time,bus,id,type,pos,vel,acc,torque,temp,err
114.718509,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7803066839729987,0.026675039246467726,66,0,,,,
114.723376,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.6897016529944413,0.026675039246467726,66,0,,,,
114.728372,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.6549304962956453,0.026675039246467726,66,0,,,,
114.733368,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,2.362745238869798,-0.026675039246467726,66,0,,,,
114.738364,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5638151607234045,0.026675039246467726,66,0,,,,
114.743359,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7842274478059491,0.026675039246467726,66,0,,,,
114.748375,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7821314836443907,0.026675039246467726,66,0,,,,
114.753366,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.5106236785547236,-0.026675039246467726,66,0,,,,
114.758364,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.8096838427273181,-0.026675039246467726,66,0,,,,
114.763373,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.7736027651435479,-0.026675039246467726,66,0,,,,
114.768387,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.550279157771348,-0.026675039246467726,66,0,,,,
114.773375,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
114.778383,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.787354712059235,-0.026675039246467726,66,0,,,,
114.783372,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.2250321709733187,0.026675039246467726,66,0,,,,
114.788371,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-0.0,-0.026675039246467726,66,0,,,,
114.793420,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-0.0,-0.026675039246467726,66,0,,,,
114.798459,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,2.108143001175025,-0.026675039246467726,66,0,,,,
114.803380,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,3.570370583181028,0.08002511773940317,66,0,,,,
114.808366,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-5.105296254455115,0.026675039246467726,66,0,,,,
114.813362,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7976248893605041,-0.026675039246467726,66,0,,,,
114.818380,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
114.823365,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.8696757828307873,0.026675039246467726,66,0,,,,
114.828370,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,3.3666480359100035,-0.026675039246467726,66,0,,,,
114.833366,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.786334675725777,0.026675039246467726,66,0,,,,
114.838371,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7563576395809719,-0.026675039246467726,66,0,,,,
114.843364,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,3.229958310283502,0.026675039246467726,66,0,,,,
114.848378,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-3.1313654297890356,0.026675039246467726,66,0,,,,
114.853368,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7797126737463564,-0.026675039246467726,66,0,,,,
114.858367,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.519306631140863,0.026675039246467726,66,0,,,,
114.863381,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.594551299129255,-0.026675039246467726,66,0,,,,
114.868386,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.549985905306055,0.026675039246467726,66,0,,,,
114.873383,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7647937734180007,-0.026675039246467726,66,0,,,,
114.878386,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
114.883376,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.4056369785390594,0.026675039246467726,66,0,,,,
114.888438,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
114.893411,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,0.8240974040430915,-0.026675039246467726,66,0,,,,
114.898462,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
114.903381,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,0.7787863411491194,0.026675039246467726,66,0,,,,
114.908379,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-5.759269364540826,0.026675039246467726,66,0,,,,
114.913381,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,2.4021108579861608,-0.026675039246467726,66,0,,,,
114.918449,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7637957203952702,0.026675039246467726,66,0,,,,
114.923417,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.3313295403388374,0.026675039246467726,66,0,,,,
114.928381,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.7613930542563325,0.026675039246467726,66,0,,,,
114.934626,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.698854608075563,-0.026675039246467726,66,0,,,,
114.938386,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.54069751482401,0.026675039246467726,66,0,,,,
114.943369,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,4.843863438055396,0.026675039246467726,66,0,,,,
114.948372,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.8593603029261101,-0.026675039246467726,66,0,,,,
114.953383,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.3690070317738523,0.026675039246467726,66,0,,,,
114.958521,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
114.963405,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.6402563282075683,-0.026675039246467726,66,0,,,,
114.968377,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
114.973366,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.6480665156955054,0.026675039246467726,66,0,,,,
114.978365,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.342146773874649,0.026675039246467726,66,0,,,,
114.983379,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.3478511428081545,0.026675039246467726,66,0,,,,
114.988589,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
114.993424,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.325032420504602,-0.026675039246467726,66,0,,,,
114.998369,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,2.680259659292523,0.026675039246467726,66,0,,,,
115.003371,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.6467834686623286,-0.026675039246467726,66,0,,,,
115.008386,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.013397,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7362415641673444,-0.026675039246467726,66,0,,,,
115.018460,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.6842874849388667,0.026675039246467726,66,0,,,,
115.023412,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.6701147492281192,0.026675039246467726,66,0,,,,
115.028393,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,-0.026675039246467726,66,0,,,,
115.033398,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.8892156293505007,-0.026675039246467726,66,0,,,,
115.038372,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7424119315394092,-0.026675039246467726,66,0,,,,
115.043371,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,3.294236087602577,0.026675039246467726,66,0,,,,
115.048365,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.341812085853232,0.026675039246467726,66,0,,,,
115.053365,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7879983159494599,-0.026675039246467726,66,0,,,,
115.058365,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7861083598024137,0.026675039246467726,66,0,,,,
115.063371,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.2761112467779054,-0.026675039246467726,66,0,,,,
115.068378,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.073368,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.5632184839796746,0.08002511773940317,66,0,,,,
115.078386,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.3779445190037607,-0.026675039246467726,66,0,,,,
115.083371,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-4.230617238654398,0.026675039246467726,66,0,,,,
115.088417,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,5.230491295324512,-0.026675039246467726,66,0,,,,
115.093381,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.1992396748111274,0.026675039246467726,66,0,,,,
115.098469,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.6006251869708374,0.026675039246467726,66,0,,,,
115.103469,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.108402,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.6301614781146814,-0.026675039246467726,66,0,,,,
115.113369,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,7.985868783237336,0.026675039246467726,66,0,,,,
115.118372,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.9736193629797096,-0.026675039246467726,66,0,,,,
115.123373,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-1.5343851857872683,-0.026675039246467726,66,0,,,,
115.128370,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.151538649384792,-0.026675039246467726,66,0,,,,
115.133368,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7859198626894743,-0.026675039246467726,66,0,,,,
115.138369,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7827291864546457,-0.026675039246467726,66,0,,,,
115.143374,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5630693859317009,0.026675039246467726,66,0,,,,
115.148370,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.153374,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,2.4348258186609923,-0.026675039246467726,66,0,,,,
115.158367,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-3.108792749084875,0.026675039246467726,66,0,,,,
115.163373,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.5728202866549181,0.026675039246467726,66,0,,,,
115.168372,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.5136234392538024,0.026675039246467726,66,0,,,,
115.173386,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7884153265082708,-0.026675039246467726,66,0,,,,
115.178375,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5641883150521063,-0.026675039246467726,66,0,,,,
115.183395,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,0.7659734039168459,-0.026675039246467726,66,0,,,,
115.188380,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.5504258256197652,-0.026675039246467726,66,0,,,,
115.193384,can0,2,AK80-64,50.82494087129015,0.01758241758241752,-3.9420766325413545,-0.026675039246467726,66,0,,,,
115.198385,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,3.847490486171977,-0.026675039246467726,66,0,,,,
115.203435,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.5515267196971283,0.026675039246467726,66,0,,,,
115.208482,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.0413553782761484,-0.026675039246467726,66,0,,,,
115.213388,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.229862251923202,-0.026675039246467726,66,0,,,,
115.218374,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.0423269140100717,0.026675039246467726,66,0,,,,
115.223371,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,3.990843799143025,-0.026675039246467726,66,0,,,,
115.228371,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-3.1384116391632917,-0.026675039246467726,66,0,,,,
115.233383,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.238380,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7662599231683227,-0.026675039246467726,66,0,,,,
115.243375,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7865233718948416,0.026675039246467726,66,0,,,,
115.248371,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.7896690105912841,0.026675039246467726,66,0,,,,
115.253376,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.258373,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.263374,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.268382,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7834026950045853,-0.026675039246467726,66,0,,,,
115.273378,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-2.2869105465812054,-0.026675039246467726,66,0,,,,
115.278381,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,2.3659289186911816,0.026675039246467726,66,0,,,,
115.283398,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.5182509706133889,-0.026675039246467726,66,0,,,,
115.288379,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.7917291162278814,0.026675039246467726,66,0,,,,
115.293377,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5919181093594559,-0.026675039246467726,66,0,,,,
115.298384,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.303423,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.308486,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.313395,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.6481013705536083,0.08002511773940317,66,0,,,,
115.318379,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,8.216596127751776,-0.026675039246467726,66,0,,,,
115.323377,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.8917124143436044,-0.026675039246467726,66,0,,,,
115.328384,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5753906250229193,0.026675039246467726,66,0,,,,
115.333376,can0,2,AK80-64,50.82494087129015,-0.021489621489621413,3.1194443660037914,-0.026675039246467726,66,0,,,,
115.338376,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-5.522361085909904,0.026675039246467726,66,0,,,,
115.343373,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.347739025376188,-0.026675039246467726,66,0,,,,
115.348374,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.353376,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.5689804669029122,-0.026675039246467726,66,0,,,,
115.358377,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7808271858586296,0.026675039246467726,66,0,,,,
115.363378,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7825423062172151,0.026675039246467726,66,0,,,,
115.368379,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.373380,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.5427630950153841,-0.026675039246467726,66,0,,,,
115.378391,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.08002511773940317,66,0,,,,
115.383385,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.388400,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7739315691523456,-0.026675039246467726,66,0,,,,
115.393393,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.398382,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.7053070735484828,-0.026675039246467726,66,0,,,,
115.403402,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.7887188842429935,-0.026675039246467726,66,0,,,,
115.408472,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.933763153741661,-0.026675039246467726,66,0,,,,
115.413514,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.234930581434801,0.026675039246467726,66,0,,,,
115.418422,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-1.4308915547717558,-0.026675039246467726,66,0,,,,
115.423390,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-0.0,-0.026675039246467726,66,0,,,,
115.428385,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,5.60300902791865,-0.026675039246467726,66,0,,,,
115.433394,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.2905980576880514,0.026675039246467726,66,0,,,,
115.438385,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.7570914245958107,0.026675039246467726,66,0,,,,
115.443391,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,2.3755316452649184,0.026675039246467726,66,0,,,,
115.448399,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.7171991674748761,-0.026675039246467726,66,0,,,,
115.453390,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.8580554467145358,-0.026675039246467726,66,0,,,,
115.458389,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.3694637298377152,-0.026675039246467726,66,0,,,,
115.463433,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.7834026950045853,0.026675039246467726,66,0,,,,
115.468451,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.6954086810150606,-0.026675039246467726,66,0,,,,
115.473391,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.6250682707919002,0.026675039246467726,66,0,,,,
115.478408,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,0.821824430911234,-0.026675039246467726,66,0,,,,
115.483417,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,-0.0,0.026675039246467726,66,0,,,,
115.488398,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.4160402442578386,-0.026675039246467726,66,0,,,,
115.493385,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.7579919520275604,-0.026675039246467726,66,0,,,,
115.498417,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,0.026675039246467726,66,0,,,,
115.503449,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.0,-0.026675039246467726,66,0,,,,
115.508464,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.4287085111199092,0.026675039246467726,66,0,,,,
115.513476,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-3.1108581960518067,0.026675039246467726,66,0,,,,
115.518394,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.899119908827247,-0.026675039246467726,66,0,,,,
115.523380,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.7672814598081439,-0.026675039246467726,66,0,,,,
115.528383,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.483030451030442,-0.026675039246467726,66,0,,,,
115.533387,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,2.2608297126093424,-0.026675039246467726,66,0,,,,
115.538381,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.543427,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.5741800083378241,0.026675039246467726,66,0,,,,
115.548415,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,1.4273397183992438,-0.026675039246467726,66,0,,,,
115.553397,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-4.094748132727229,-0.026675039246467726,66,0,,,,
115.558383,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,4.079661682051511,-0.026675039246467726,66,0,,,,
115.563383,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-3.145338702903108,-0.026675039246467726,66,0,,,,
115.568389,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.2613496587278763,-0.08002511773940317,66,0,,,,
115.573395,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.579794763271887,-0.026675039246467726,66,0,,,,
115.578386,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.583402,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.5671799729177507,0.026675039246467726,66,0,,,,
115.588389,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.338248022943154,-0.026675039246467726,66,0,,,,
115.593395,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.3779445190037607,-0.026675039246467726,66,0,,,,
115.598401,can0,2,AK80-64,50.82494087129015,0.01758241758241752,-2.293418058982262,-0.026675039246467726,66,0,,,,
115.603414,can0,2,AK80-64,50.82494087129015,0.00586080586080584,2.2397158639880987,-0.026675039246467726,66,0,,,,
115.608439,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.2252196492442633,-0.026675039246467726,66,0,,,,
115.613469,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-2.942454614741165,-0.026675039246467726,66,0,,,,
115.618443,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,1.6754077571743515,-0.026675039246467726,66,0,,,,
115.623470,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,1.4877219351641704,0.026675039246467726,66,0,,,,
115.628398,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,0.8335707516175441,0.026675039246467726,66,0,,,,
115.633432,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,0.8606239353429744,0.026675039246467726,66,0,,,,
115.638399,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.7925365897249583,-0.026675039246467726,66,0,,,,
115.643381,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.648406,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.653386,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.658381,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,0.8115684136483394,-0.026675039246467726,66,0,,,,
115.663385,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.668393,can0,2,AK80-64,50.82494087129015,-0.021489621489621413,3.929976253429477,-0.026675039246467726,66,0,,,,
115.673395,can0,2,AK80-64,50.82494087129015,-0.013675213675213627,-1.5373359265291668,0.026675039246467726,66,0,,,,
115.678385,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-2.301146872473801,-0.026675039246467726,66,0,,,,
115.683456,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,0.7761675180828321,0.026675039246467726,66,0,,,,
115.688456,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,0.7719629269772914,0.026675039246467726,66,0,,,,
115.693410,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,-0.7651865796703983,0.08002511773940317,66,0,,,,
115.698381,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-3.276944806398904,0.026675039246467726,66,0,,,,
115.703383,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,3.919449195637836,-0.026675039246467726,66,0,,,,
115.708405,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-2.442810440743454,0.026675039246467726,66,0,,,,
115.713425,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7466740011299854,-0.026675039246467726,66,0,,,,
115.718453,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.6750422612679046,-0.026675039246467726,66,0,,,,
115.723395,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.496648533942858,-0.026675039246467726,66,0,,,,
115.728407,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,-0.0,0.026675039246467726,66,0,,,,
115.733440,can0,2,AK80-64,50.82494087129015,-0.01758241758241752,1.5653088472993857,-0.026675039246467726,66,0,,,,
115.738386,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-4.6550208711265215,-0.026675039246467726,66,0,,,,
115.743386,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.7558692392786734,0.026675039246467726,66,0,,,,
115.748383,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,3.2882871285278994,0.026675039246467726,66,0,,,,
115.753384,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.7841523985262893,-0.026675039246467726,66,0,,,,
115.758382,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-1.5630693859317009,0.026675039246467726,66,0,,,,
115.763381,can0,2,AK80-64,50.82494087129015,-0.00586080586080584,2.2767436755766766,0.026675039246467726,66,0,,,,
115.768392,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,-1.6134686400315958,0.026675039246467726,66,0,,,,
115.773382,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-0.7713089366405101,0.026675039246467726,66,0,,,,
115.778386,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,3.171359647179665,-0.026675039246467726,66,0,,,,
115.783438,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-3.784058598134506,-0.026675039246467726,66,0,,,,
115.788398,can0,2,AK80-64,50.82494087129015,0.00586080586080584,0.7463339546771527,-0.026675039246467726,66,0,,,,
115.793392,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,0.7631554892801024,0.026675039246467726,66,0,,,,
115.798409,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.5164561053592034,-0.026675039246467726,66,0,,,,
115.803386,can0,2,AK80-64,50.82494087129015,0.0019536019536019467,2.2903197116557696,0.026675039246467726,66,0,,,,
115.808461,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,2.2944883992347394,-0.026675039246467726,66,0,,,,
115.813460,can0,2,AK80-64,50.82494087129015,0.00586080586080584,-2.704067482353093,0.026675039246467726,66,0,,,,
115.818462,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-0.8607595449761499,0.026675039246467726,66,0,,,,
115.823599,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,3.958836838535346,-0.026675039246467726,66,0,,,,
115.828477,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.2683720426300003,0.026675039246467726,66,0,,,,
115.833401,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.838390,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,0.026675039246467726,66,0,,,,
115.843410,can0,2,AK80-64,50.82494087129015,-0.009768009768009733,1.5821588122032166,0.026675039246467726,66,0,,,,
115.848463,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-1.405067173387141,-0.026675039246467726,66,0,,,,
115.853506,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.858404,can0,2,AK80-64,50.82494087129015,0.013675213675213627,-2.832843729784083,0.026675039246467726,66,0,,,,
115.863402,can0,2,AK80-64,50.82494087129015,0.00586080586080584,1.8038526116456708,-0.026675039246467726,66,0,,,,
115.868406,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,1.7080620122779633,0.026675039246467726,66,0,,,,
115.873680,can0,2,AK80-64,50.82494087129015,-0.0019536019536019467,-0.0,-0.026675039246467726,66,0,,,,
115.878394,can0,2,AK80-64,50.82494087129015,0.009768009768009733,-2.116765819788287,-0.026675039246467726,66,0,,,,
